,th,species,FN,FP,below_th,total
1,NA,NA,NA,NA,NA,NA
2,0,Barbastella barbastellus,0,0,0,83
3,0,Eptesicus serotinus,1,0,0,77
4,0,Myotis bechsteinii,0,0,0,218
5,0,Myotis dasycneme,0,1,0,61
6,0,Myotis daubentonii,2,4,0,159
7,0,Myotis emarginatus,0,1,0,69
8,0,Myotis myotis,3,1,0,124
9,0,Myotis brandtii,1,1,0,73
10,0,Myotis nattereri,5,4,0,933
11,0,Nyctalus noctula,0,0,0,39
12,0,Pipistrellus sp.,0,0,0,57
13,0,Plecotus sp.,0,0,0,215
14,0,Rhinolophus sp.,0,0,0,67
15,1,Barbastella barbastellus,0,0,0,83
16,1,Eptesicus serotinus,1,0,0,77
17,1,Myotis bechsteinii,0,0,0,218
18,1,Myotis dasycneme,0,1,0,61
19,1,Myotis daubentonii,2,4,0,159
20,1,Myotis emarginatus,0,1,0,69
21,1,Myotis myotis,3,1,0,124
22,1,Myotis brandtii,1,1,0,73
23,1,Myotis nattereri,5,4,0,933
24,1,Nyctalus noctula,0,0,0,39
25,1,Pipistrellus sp.,0,0,0,57
26,1,Plecotus sp.,0,0,0,215
27,1,Rhinolophus sp.,0,0,0,67
28,2,Barbastella barbastellus,0,0,0,83
29,2,Eptesicus serotinus,1,0,0,77
30,2,Myotis bechsteinii,0,0,0,218
31,2,Myotis dasycneme,0,1,0,61
32,2,Myotis daubentonii,2,4,0,159
33,2,Myotis emarginatus,0,1,0,69
34,2,Myotis myotis,3,1,0,124
35,2,Myotis brandtii,1,1,0,73
36,2,Myotis nattereri,5,4,0,933
37,2,Nyctalus noctula,0,0,0,39
38,2,Pipistrellus sp.,0,0,0,57
39,2,Plecotus sp.,0,0,0,215
40,2,Rhinolophus sp.,0,0,0,67
41,3,Barbastella barbastellus,0,0,0,83
42,3,Eptesicus serotinus,1,0,0,77
43,3,Myotis bechsteinii,0,0,0,218
44,3,Myotis dasycneme,0,1,0,61
45,3,Myotis daubentonii,2,4,0,159
46,3,Myotis emarginatus,0,1,0,69
47,3,Myotis myotis,3,1,0,124
48,3,Myotis brandtii,1,1,0,73
49,3,Myotis nattereri,5,4,0,933
50,3,Nyctalus noctula,0,0,0,39
51,3,Pipistrellus sp.,0,0,0,57
52,3,Plecotus sp.,0,0,0,215
53,3,Rhinolophus sp.,0,0,0,67
54,4,Barbastella barbastellus,0,0,0,83
55,4,Eptesicus serotinus,1,0,0,77
56,4,Myotis bechsteinii,0,0,0,218
57,4,Myotis dasycneme,0,1,0,61
58,4,Myotis daubentonii,2,4,0,159
59,4,Myotis emarginatus,0,1,0,69
60,4,Myotis myotis,3,1,0,124
61,4,Myotis brandtii,1,1,0,73
62,4,Myotis nattereri,5,4,0,933
63,4,Nyctalus noctula,0,0,0,39
64,4,Pipistrellus sp.,0,0,0,57
65,4,Plecotus sp.,0,0,0,215
66,4,Rhinolophus sp.,0,0,0,67
67,5,Barbastella barbastellus,0,0,0,83
68,5,Eptesicus serotinus,1,0,0,77
69,5,Myotis bechsteinii,0,0,0,218
70,5,Myotis dasycneme,0,1,0,61
71,5,Myotis daubentonii,2,4,0,159
72,5,Myotis emarginatus,0,1,0,69
73,5,Myotis myotis,3,1,0,124
74,5,Myotis brandtii,1,1,0,73
75,5,Myotis nattereri,5,4,0,933
76,5,Nyctalus noctula,0,0,0,39
77,5,Pipistrellus sp.,0,0,0,57
78,5,Plecotus sp.,0,0,0,215
79,5,Rhinolophus sp.,0,0,0,67
80,6,Barbastella barbastellus,0,0,0,83
81,6,Eptesicus serotinus,1,0,0,77
82,6,Myotis bechsteinii,0,0,0,218
83,6,Myotis dasycneme,0,1,0,61
84,6,Myotis daubentonii,2,4,0,159
85,6,Myotis emarginatus,0,1,0,69
86,6,Myotis myotis,3,1,0,124
87,6,Myotis brandtii,1,1,0,73
88,6,Myotis nattereri,5,4,0,933
89,6,Nyctalus noctula,0,0,0,39
90,6,Pipistrellus sp.,0,0,0,57
91,6,Plecotus sp.,0,0,0,215
92,6,Rhinolophus sp.,0,0,0,67
93,7,Barbastella barbastellus,0,0,0,83
94,7,Eptesicus serotinus,1,0,0,77
95,7,Myotis bechsteinii,0,0,0,218
96,7,Myotis dasycneme,0,1,0,61
97,7,Myotis daubentonii,2,4,0,159
98,7,Myotis emarginatus,0,1,0,69
99,7,Myotis myotis,3,1,0,124
100,7,Myotis brandtii,1,1,0,73
101,7,Myotis nattereri,5,4,0,933
102,7,Nyctalus noctula,0,0,0,39
103,7,Pipistrellus sp.,0,0,0,57
104,7,Plecotus sp.,0,0,0,215
105,7,Rhinolophus sp.,0,0,0,67
106,8,Barbastella barbastellus,0,0,0,83
107,8,Eptesicus serotinus,1,0,0,77
108,8,Myotis bechsteinii,0,0,0,218
109,8,Myotis dasycneme,0,1,0,61
110,8,Myotis daubentonii,2,4,0,159
111,8,Myotis emarginatus,0,1,0,69
112,8,Myotis myotis,3,1,0,124
113,8,Myotis brandtii,1,1,0,73
114,8,Myotis nattereri,5,4,0,933
115,8,Nyctalus noctula,0,0,0,39
116,8,Pipistrellus sp.,0,0,0,57
117,8,Plecotus sp.,0,0,0,215
118,8,Rhinolophus sp.,0,0,0,67
119,9,Barbastella barbastellus,0,0,0,83
120,9,Eptesicus serotinus,1,0,0,77
121,9,Myotis bechsteinii,0,0,0,218
122,9,Myotis dasycneme,0,1,0,61
123,9,Myotis daubentonii,2,4,0,159
124,9,Myotis emarginatus,0,1,0,69
125,9,Myotis myotis,3,1,0,124
126,9,Myotis brandtii,1,1,0,73
127,9,Myotis nattereri,5,4,0,933
128,9,Nyctalus noctula,0,0,0,39
129,9,Pipistrellus sp.,0,0,0,57
130,9,Plecotus sp.,0,0,0,215
131,9,Rhinolophus sp.,0,0,0,67
132,10,Barbastella barbastellus,0,0,0,83
133,10,Eptesicus serotinus,1,0,0,77
134,10,Myotis bechsteinii,0,0,0,218
135,10,Myotis dasycneme,0,1,0,61
136,10,Myotis daubentonii,2,4,0,159
137,10,Myotis emarginatus,0,1,0,69
138,10,Myotis myotis,3,1,0,124
139,10,Myotis brandtii,1,1,0,73
